1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
2026	-0.729922	67.108477	23.625446	0.006863	1.1
2027	-0.718692	67.141601	23.620792	0.013535	1.1
2028	-0.649920	67.174724	23.616140	0.003666	1.1
2029	-0.873750	67.207848	23.611489	0.008588	0.9
2030	-1.180578	67.240972	23.606840	0.010542	1.1
2031	-0.301794	67.274095	23.602193	0.007933	1.1
2032	-0.527302	67.307219	23.597548	0.008366	1.1
2033	-0.543601	67.340343	23.592905	0.006020	1.1
2034	-0.452117	67.373466	23.588264	0.008883	1.1
2035	-0.637497	67.406590	23.583624	0.007147	1.1
2036	-0.612090	67.439713	23.578987	0.015382	1.1
2037	-0.170263	67.472837	23.574351	0.003378	1.1
2038	-0.232286	67.505961	23.569717	0.008591	1.1
2039	-1.125991	67.539084	23.565084	0.006833	1.1
2040	-0.468030	67.572208	23.560454	0.006331	1.1
2041	-0.918952	67.605332	23.555825	0.019545	1.1
2042	-0.970450	67.638455	23.551199	0.010570	1.0
2043	-0.243914	67.671579	23.546574	0.008462	1.1
2044	-0.775187	67.704703	23.541951	0.010511	1.1
2045	-0.680597	67.737826	23.537329	0.013925	1.1
2046	-0.596106	67.770950	23.532710	0.010814	1.1
2047	-0.680988	67.804073	23.528092	0.011140	1.1
