1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
2026	-0.432873	41.385989	31.586022	0.013652	1.1
2027	-0.686849	41.406417	31.581492	0.019440	1.1
2028	-0.580090	41.426844	31.576962	0.014600	1.1
2029	-0.343035	41.447272	31.572434	0.027547	1.1
2030	-0.448557	41.467699	31.567907	0.016292	1.1
2031	-0.185259	41.488127	31.563381	0.010131	1.1
2032	-0.443697	41.508554	31.558857	0.007621	1.1
2033	-0.340911	41.528981	31.554334	0.008983	1.1
2034	-0.547437	41.549409	31.549812	0.007983	1.1
2035	-0.333806	41.569836	31.545291	0.006048	1.1
2036	-0.222517	41.590264	31.540772	0.020884	1.1
2037	-1.031979	41.610691	31.536254	0.014002	1.1
2038	-1.010046	41.631119	31.531738	0.011195	1.1
2039	-0.209378	41.651546	31.527223	0.019932	1.1
2040	-0.144603	41.671974	31.522709	0.005951	1.1
2041	-0.218938	41.692401	31.518196	0.015017	1.1
2042	-1.017116	41.712828	31.513684	0.027888	1.0
2043	-0.360183	41.733256	31.509174	0.023943	0.9
2044	-0.674411	41.753683	31.504666	0.014876	1.1
2045	-0.848740	41.774111	31.500158	0.016986	1.1
2046	-0.432809	41.794538	31.495652	0.012123	1.1
2047	-1.072544	41.814966	31.491147	0.021231	0.9
