1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
2026	-0.472812	28.194566	39.952165	0.032512	1.2
2027	-0.280597	28.208482	39.947862	0.020941	1.2
2028	-0.421707	28.222399	39.943560	0.011066	1.1
2029	-0.654274	28.236315	39.939259	0.024528	1.2
2030	-0.937808	28.250231	39.934959	0.016926	1.2
2031	-0.177177	28.264148	39.930660	0.009376	1.1
2032	-0.589498	28.278064	39.926361	0.018968	1.2
2033	-0.756486	28.291981	39.922064	0.019284	1.1
2034	-1.133043	28.305897	39.917767	0.025283	0.9
2035	-0.280505	28.319813	39.913471	0.017843	1.2
2036	-0.319007	28.333730	39.909177	0.019941	1.1
2037	-0.150208	28.347646	39.904883	0.013494	1.1
2038	-0.572168	28.361562	39.900590	0.020348	1.1
2039	-0.375855	28.375479	39.896298	0.018155	1.1
2040	-0.659791	28.389395	39.892007	0.025319	1.1
2041	-0.863069	28.403312	39.887717	0.020008	1.2
2042	-0.833183	28.417228	39.883428	0.022729	0.9
2043	-0.452096	28.431144	39.879140	0.012896	1.1
2044	-0.888922	28.445061	39.874852	0.053780	0.9
2045	-0.674914	28.458977	39.870566	0.019705	1.2
2046	-0.764815	28.472893	39.866280	0.016643	1.0
2047	-0.785244	28.486810	39.861996	0.015329	1.1
